index	url	catalogID	batchID	acidity	afterTaste	aroma	balance	body	city	cleanCup	comments	country	dateReception	department	flavor	name	numberArvenses	overall	species	sweetness	totalScore	uniformity
1	http://mylims.univalle.edu.co/lims/Lims?action=GetJSON&table=entry&id=6524037&key=IqxemODlN1	AC1162_Rove100-16	Origin_meoh_Roasted								Washed	Vietnam	02/01/12			Rove100-16			Robusta			
2	http://mylims.univalle.edu.co/lims/Lims?action=GetJSON&table=entry&id=6945563&key=GnPVEwJWzv	AC1356_CPIAH12175	Origin_meoh_Roasted	6.5	6	5.5	6	6	Piendamo	6	Castillo	Colombia	2012-08-09 19:56:50	Cauca	6.5	CPIAH12175		6	100% ARABICA COLOMBIA	6	60.5	6
3	http://mylims.univalle.edu.co/lims/Lims?action=GetJSON&table=entry&id=6672246&key=1DiwAG9jBa	AC1216_HNAAH12057	Origin_meoh_Roasted								Nataga	Colombia	2012-04-11 00:19:07	Huila		HNAAH12057			100% ARABICA COLOMBIA			
4	http://mylims.univalle.edu.co/lims/Lims?action=GetJSON&table=entry&id=6524191&key=SobMRMwxgx	AC1164_Rove100-18	Origin_meoh_Roasted									Indonesia	02/01/12			Rove100-18			Robusta			
5	http://mylims.univalle.edu.co/lims/Lims?action=GetJSON&table=entry&id=6524235&key=CBq9FjsF6l	AC1163_Rove100-17	Origin_meoh_Roasted								Polished	Vietnam	02/01/12			Rove100-17			Robusta			
6	http://mylims.univalle.edu.co/lims/Lims?action=GetJSON&table=entry&id=6524134&key=Oux2UVbZap	AC1161_Rove100-15	Origin_meoh_Roasted									Indonesia	02/01/12			Rove100-15			Robusta			
7	http://mylims.univalle.edu.co/lims/Lims?action=GetJSON&table=entry&id=6524090&key=SiGJvfhp89	AC1160_Rove100-14	Origin_meoh_Roasted								Parchment	India	02/01/12			Rove100-14			Robusta			
8	http://mylims.univalle.edu.co/lims/Lims?action=GetJSON&table=entry&id=6945241&key=ApYbDLr9xH	AC1240_	Origin_meoh_Roasted	4.5	4.5	4.5	4.5	4	Berruecos	4.5		Colombia	2012-08-01 18:34:24	Narino	4.5			4.5	100% ARABICA COLOMBIA	5	45.5	5
9	http://mylims.univalle.edu.co/lims/Lims?action=GetJSON&table=entry&id=6672293&key=FOWw5GaPYC	AC1248_	Origin_meoh_Roasted	7	6.5	6.5	7	6.5	San Jose	7		Colombia	2012-08-01 18:35:28	Narino	7			7.5	100% ARABICA COLOMBIA	8	70	7
10	http://mylims.univalle.edu.co/lims/Lims?action=GetJSON&table=entry&id=6945731&key=b8fdGG9oeI	AC1361_QARH12183	Origin_meoh_Roasted	5	4.5	4.5	4.5	4.5	Armenia	4.5	Costa Rica 95, edad 2.5 anos, Finca El Retiro	Colombia	2012-10-13 21:19:57	Quindio	4.5	QARH12183		4.5	Arabica	5	46.5	5
11	http://mylims.univalle.edu.co/lims/Lims?action=GetJSON&table=entry&id=6945819&key=k84ykp6x7S	AC1362_CENAH12180	Origin_meoh_Roasted	4.5	4.5	5	4.5	4.5		4.5	Hibrido de Timor 832-1, Naranjal-Cenicafe	Colombia	2012-10-13 21:24:25	Caldas	4.5	CENAH12180		4.5	Arabica	4.5	46	5
